,title,artist,artist_bio,artist_birth_year,artist_death_year,num_artists,n_female_artists,n_male_artists,artist_gender,year_acquired,year_created,circumference_cm,depth_cm,diameter_cm,height_cm,length_cm,width_cm,seat_height_cm,purchase,gift,exchange,classification,department
1761,Ethnography,"David Alfaro Siqueiros","(Mexican, 1896–1974)",1896.0,1974.0,1,0,1,Male,1940.0,1939,,,,122.2,,82.2,,false,true,false,Painting,"Painting & Sculpture"
1762,"Radiant Green","Richard Anuszkiewicz","(American, born 1930)",1930.0,,1,0,1,Male,1967.0,1965,,,,40.6,,40.6,,false,false,false,Painting,"Painting & Sculpture"
1763,"Composition with Color Planes 5","Piet Mondrian","(Dutch, 1872–1944)",1872.0,1944.0,1,0,1,Male,1967.0,1917,,,,49.0,,61.2,,false,false,false,Painting,"Painting & Sculpture"
1764,"Beach Girl","Morris Hirshfield","(American, born Poland. 1872–1946)",1872.0,1946.0,1,0,1,Male,1967.0,1937,,,,91.8,,56.3,,false,false,false,Painting,"Painting & Sculpture"
1765,"Bottles Planted in the Ground","Dimitri Mikhailovich Krasnopevtsev","(Russian, 1925–1995)",1925.0,1995.0,1,0,1,Male,1967.0,1966,,,,52.8,,45.1,,true,false,false,Painting,"Painting & Sculpture"
1766,"Cards on a Marquetry Table","Vladimir Nikolaevich Nemukhin","(Russian, born 1925)",1925.0,,1,0,1,Male,1967.0,1966,,,,110.0,,89.0,,true,false,false,Painting,"Painting & Sculpture"
1767,"Voices of Silence","Dimitri Petrovich Plavinsky","(Russian, 1937–2012)",1937.0,2012.0,1,0,1,Male,1967.0,1962,,,,139.8,,200.5,,true,false,false,Painting,"Painting & Sculpture"
1768,Coelacanth,"Dimitri Petrovich Plavinsky","(Russian, 1937–2012)",1937.0,2012.0,1,0,1,Male,1967.0,1965,,,,99.7,,150.1,,true,false,false,Painting,"Painting & Sculpture"
1769,"Emotional Sign","Alexei Alexandrovich Tyapushkin","(Russian, born 1919)",1919.0,,1,0,1,Male,1967.0,1965,,,,130.0,,100.5,,true,false,false,Painting,"Painting & Sculpture"
1770,"Back and Front of Time: S.A. Equation","Shusaku Arakawa","(American, born Japan. 1936–2010)",1936.0,2010.0,1,0,1,Male,1967.0,1965,,,,225.8,,161.9,,false,true,false,Painting,"Painting & Sculpture"
1771,"Composition with a Circle","Zbigniew Gostomski","(Polish, born 1932)",1932.0,,1,0,1,Male,1967.0,1964,,,,74.9,,156.2,,false,true,false,Painting,"Painting & Sculpture"
1772,"The Window","Key Hiraga","(Japanese, 1936–2000)",1936.0,2000.0,1,0,1,Male,1967.0,1964,,,,145.3,,112.5,,false,false,false,Painting,"Painting & Sculpture"
1773,Kali,"Bhupen P. Khakhar","(Indian, 1934–2003)",1934.0,2003.0,1,0,1,Male,1967.0,1965,,,,173.3,,152.2,,false,false,false,Painting,"Painting & Sculpture"
1774,"Silkscreen for Portrait of Sidney Janis","Andy Warhol","(American, 1928–1987)",1928.0,1987.0,1,0,1,Male,1967.0,1967,,,,241.6,,193.1,,false,false,false,Painting,"Painting & Sculpture"
1775,"Seven Decades of Janis","Andy Warhol","(American, 1928–1987)",1928.0,1987.0,1,0,1,Male,1967.0,1967,,,,20.6,,20.6,,false,false,false,Painting,"Painting & Sculpture"
1776,"Doctor Emma Veronika Sanders","Oskar Kokoschka","(Austrian, 1886–1980)",1886.0,1980.0,1,0,1,Male,1967.0,1909,,,,82.7,,56.7,,false,true,false,Painting,"Painting & Sculpture"
1777,"Summer Night","Augusto Giacometti","(Swiss, 1877–1947)",1877.0,1947.0,1,0,1,Male,1967.0,1917,,,,67.2,,65.0,,false,false,false,Painting,"Painting & Sculpture"
1778,Premise,"Rollin Crampton","(American, 1886–1970)",1886.0,1970.0,1,0,1,Male,1967.0,1950,,,,127.1,,91.4,,false,false,false,Painting,"Painting & Sculpture"
1779,"The Presidential Family","Fernando Botero","(Colombian, born 1932)",1932.0,,1,0,1,Male,1967.0,1967,,,,203.5,,196.2,,false,true,false,Painting,"Painting & Sculpture"
1781,"Freedom Now, Number 1","Daniel LaRue Johnson","(American, 1938–2017)",1938.0,2017.0,1,0,1,Male,1965.0,1963,,18.9,,136.6,,140.5,,false,false,false,Painting,"Painting & Sculpture"
1782,"Colorhythm, 1","Alejandro Otero","(Venezuelan, 1921–1990)",1921.0,1990.0,1,0,1,Male,1956.0,1955,,,,200.1,,48.2,,false,false,false,Painting,"Painting & Sculpture"
1783,"Five Feet of Colorful Tools","Jim Dine","(American, born 1935)",1935.0,,1,0,1,Male,1967.0,1962,,11.0,,141.2,,152.9,,false,false,false,Painting,"Painting & Sculpture"
1784,"Cubist Landscape","Diego Rivera","(Mexican, 1886–1957)",1886.0,1957.0,1,0,1,Male,2001.0,1912,,,,65.4051,,90.1702,,false,true,false,Painting,"Painting & Sculpture"
1785,"Relief with Blue","Ellsworth Kelly","(American, 1923–2015)",1923.0,2015.0,1,0,1,Male,2001.0,1950,,3.175,,113.9827,,44.4501,,false,true,false,Painting,"Painting & Sculpture"
1787,"Double Elvis","Andy Warhol","(American, 1928–1987)",1928.0,1987.0,1,0,1,Male,2001.0,1963,,,,210.8204,,134.6203,,false,true,false,Painting,"Painting & Sculpture"
1788,"Untitled 8-17","Thomas Nozkowski","(American, born 1944)",1944.0,,1,0,1,Male,2001.0,2001,,,,55.8801,,71.1201,,true,false,false,Painting,"Painting & Sculpture"
1789,"Untitled 8-19","Thomas Nozkowski","(American, born 1944)",1944.0,,1,0,1,Male,2001.0,2001,,,,55.8801,,71.1201,,true,false,false,Painting,"Painting & Sculpture"
1790,Tire,"Roy Lichtenstein","(American, 1923–1997)",1923.0,1997.0,1,0,1,Male,2001.0,1962,,,,172.7203,,147.3203,,false,true,false,Painting,"Painting & Sculpture"
1792,"Swingeing London 67 (c)","Richard Hamilton","(British, 1922–2011)",1922.0,2011.0,1,0,1,Male,2002.0,1968,,,,67.3101,,85.0902,,false,false,false,Painting,"Painting & Sculpture"
1793,Lumumba,"Luc Tuymans","(Belgian, born 1958)",1958.0,,1,0,1,Male,2002.0,2000,,,,62.2301,,45.7201,,false,true,false,Painting,"Painting & Sculpture"
1794,"Seated Group","Richard Artschwager","(American, 1923–2013)",1923.0,2013.0,1,0,1,Male,2002.0,1962,,,,106.6802,,152.4003,,false,true,false,Painting,"Painting & Sculpture"
1795,"Five Times Titmouse","Georg Baselitz","(German, born 1938)",1938.0,,1,0,1,Male,2002.0,1988,,,,249.873,,249.873,,false,true,false,Painting,"Painting & Sculpture"
1797,Perseverance,"Francesco Clemente","(Italian, born 1952)",1952.0,,1,0,1,Male,2002.0,1981,,,,198.1204,,236.2205,,false,true,false,Painting,"Painting & Sculpture"
1798,Self-Portrait,"Chuck Close","(American, born 1940)",1940.0,,1,0,1,Male,2002.0,1991,,,,254.0005,,213.3604,,false,true,false,Painting,"Painting & Sculpture"
1799,"Untitled III","Willem de Kooning","(American, born the Netherlands. 1904–1997)",1904.0,1997.0,1,0,1,Male,2002.0,1982,,,,203.2004,,177.8004,,false,true,false,Painting,"Painting & Sculpture"
1800,"In the Studio","Philip Guston","(American, born Canada. 1913–1980)",1913.0,1980.0,1,0,1,Male,2002.0,1975,,,,208.2804,,200.6604,,false,true,false,Painting,"Painting & Sculpture"
1801,"Ways of Worldly Wisdom: Arminius's Battle","Anselm Kiefer","(German, born 1945)",1945.0,,1,0,1,Male,2002.0,1978,,,,196.2154,,239.3955,,false,true,false,Painting,"Painting & Sculpture"
1803,Read/Reap,"Bruce Nauman","(American, born 1941)",1941.0,,1,0,1,Male,2002.0,1983,,,,180.3404,,178.7529,,false,true,false,Painting,"Painting & Sculpture"
1804,Confus,"Gerhard Richter","(German, born 1932)",1932.0,,1,0,1,Male,2002.0,1986,,,,260.3505,,200.0254,,false,true,false,Painting,"Painting & Sculpture"
1805,Helen,"Gerhard Richter","(German, born 1932)",1932.0,,1,0,1,Male,2002.0,1963,,,,108.5852,,99.3777,,false,true,false,Painting,"Painting & Sculpture"
1808,"Now Then As I Was About to Say","Edward Ruscha","(American, born 1937)",1937.0,,1,0,1,Male,2002.0,1973,,,,90.8052,,101.6002,,false,true,false,Painting,"Painting & Sculpture"
1809,"The End","Edward Ruscha","(American, born 1937)",1937.0,,1,0,1,Male,2002.0,1991,,,,177.8004,,284.4806,,false,true,false,Painting,"Painting & Sculpture"
1810,Conjugation,"Terry Winters","(American, born 1949)",1949.0,,1,0,1,Male,2002.0,1986,,,,215.9004,,279.4006,,false,true,false,Painting,"Painting & Sculpture"
1813,"From 75 Varick to the Holland Tunnel Entrance","Rackstraw Downes","(American, born England 1939)",1939.0,,1,0,1,Male,2002.0,1988,,,,58.7376,,182.8804,,false,false,false,Painting,"Painting & Sculpture"
1814,"Tulsa Slut","Edward Ruscha","(American, born 1937)",1937.0,,1,0,1,Male,2002.0,2002,,,,161.2903,,182.8804,,false,true,false,Painting,"Painting & Sculpture"
1815,"""Condemnation without Judgment""","Chéri Samba","(Congolese, born 1956)",1956.0,,1,0,1,Male,2002.0,1989,,,,148.2728,,200.6604,,false,true,false,Painting,"Painting & Sculpture"
1816,"Château Noir","Paul Cézanne","(French, 1839–1906)",1839.0,1906.0,1,0,1,Male,1957.0,1903,,,,73.6,,93.3452,,false,true,false,Painting,"Painting & Sculpture"
1817,Triptych,"Francis Bacon","(British, born Ireland. 1909–1992)",1909.0,1992.0,1,0,1,Male,2003.0,1991,,,,198.1204,,147.6378,,false,false,true,Painting,"Painting & Sculpture"
1818,"The Thousand Longest Rivers of the World","Alighiero Boetti","(Italian, 1940–1994)",1940.0,1994.0,1,0,1,Male,1993.0,1976,,,,251.5001,,535.9,,false,true,false,Painting,"Painting & Sculpture"
1819,"White Relief over White","Ellsworth Kelly","(American, 1923–2015)",1923.0,2015.0,1,0,1,Male,2003.0,2003,,,,304.8006,,178.1179,,false,true,false,Painting,"Painting & Sculpture"
1820,727,"Takashi Murakami","(Japanese, born 1962)",1962.0,,1,0,1,Male,2003.0,1996,,,,299.7206,,449.5809,,false,true,false,Painting,"Painting & Sculpture"
1821,Diver,"Jasper Johns","(American, born 1930)",1930.0,,1,0,1,Male,2003.0,1962,,,,291.7,,182.2,,false,true,true,Painting,"Painting & Sculpture"
1822,"Visual Synthesis of the Idea: ""War""","Gino Severini","(Italian, 1883–1966)",1883.0,1966.0,1,0,1,Male,2004.0,1914,,,,93.0277,,73.1839,,false,false,false,Painting,"Painting & Sculpture"
1823,"Letting Go #8","Cleve Gray","(American, 1918–2004)",1918.0,2004.0,1,0,1,Male,2004.0,2002,,,,209.8679,,222.2504,,false,true,false,Painting,"Painting & Sculpture"
1837,"Color Structure","Joaquín Torres-García","(Uruguayan, 1874–1949)",1874.0,1949.0,1,0,1,Male,2004.0,1930,,,,60.9601,,50.8001,,false,false,true,Painting,"Painting & Sculpture"
1838,"Lapeyrouse Wall","Peter Doig","(British, born 1959)",1959.0,,1,0,1,Male,2004.0,2004,,,,200.0,,250.5,,false,true,false,Painting,"Painting & Sculpture"
1840,"Neoconcrete Relief","Hélio Oiticica","(Brazilian, 1937–1980)",1937.0,1980.0,1,0,1,Male,2004.0,1960,,,,96.0,,130.0,,false,true,false,Painting,"Painting & Sculpture"
1841,"Woman of the River","Armando Reverón","(Venezuelan, 1889–1954)",1889.0,1954.0,1,0,1,Male,2004.0,1939,,,,132.1,,144.5,,false,true,false,Painting,"Painting & Sculpture"
1842,"Construction in White and Black","Joaquín Torres-García","(Uruguayan, 1874–1949)",1874.0,1949.0,1,0,1,Male,2004.0,1938,,,,80.7,,102.0,,false,true,false,Painting,"Painting & Sculpture"
1843,"Large Still Life","Richard Diebenkorn","(American, 1922–1993)",1922.0,1993.0,1,0,1,Male,2004.0,1963,,,,163.8,,178.4,,false,true,false,Painting,"Painting & Sculpture"
1845,"Lawn Party","Alex Katz","(American, born 1927)",1927.0,,1,0,1,Male,2004.0,1965,,,,274.4,,365.8,,false,true,false,Painting,"Painting & Sculpture"
1846,"Pink Snow","Peter Doig","(British, born 1959)",1959.0,,1,0,1,Male,2004.0,1991,,,,243.5,,198.0,,false,true,false,Painting,"Painting & Sculpture"
1847,"The Gardeners","John Currin","(American, born 1962)",1962.0,,1,0,1,Male,2004.0,2001,,,,190.5,,132.0,,false,true,false,Painting,"Painting & Sculpture"
1850,"Map I (Old Map)","Thomas Scheibitz","(German, born 1968)",1968.0,,1,0,1,Male,2005.0,2003,,,,284.4,,460.3,,false,false,false,Painting,"Painting & Sculpture"
1851,"I Still Use Brushes",Arman,"(American, born France. 1928–2005)",1928.0,2005.0,1,0,1,Male,2008.0,1969,,,,203.2004,,203.2004,,false,false,false,Painting,"Painting & Sculpture"
1852,"Expansion in Four Directions","Max Bill","(Swiss, 1908–1994)",1908.0,1994.0,1,0,1,Male,2008.0,1961,,,,186.6904,,186.6904,,false,false,false,Painting,"Painting & Sculpture"
1853,"Portrait of Igor Stravinsky","Albert Gleizes","(French, 1881–1953)",1881.0,1953.0,1,0,1,Male,2009.0,1914,,,,129.5403,,114.3002,,false,false,false,Painting,"Painting & Sculpture"
1854,"Meditation of the Painter","André Masson","(French, 1896–1987)",1896.0,1987.0,1,0,1,Male,2009.0,1943,,,,132.0803,,101.6002,,false,false,false,Painting,"Painting & Sculpture"
1855,"He Did What He Wanted","Yves Tanguy","(American, born France. 1900–1955)",1900.0,1955.0,1,0,1,Male,2008.0,1927,,,,79.3752,,64.7701,,false,false,false,Painting,"Painting & Sculpture"
1856,"Return I","Brice Marden","(American, born 1938)",1938.0,,1,0,1,Male,2005.0,1964,,,,127.0,,172.7203,,false,true,false,Painting,"Painting & Sculpture"
1857,"Couplet IV","Brice Marden","(American, born 1938)",1938.0,,1,0,1,Male,2005.0,1988,,,,274.3205,,152.4003,,false,true,false,Painting,"Painting & Sculpture"
1858,"Lethykos (for Tonto)","Brice Marden","(American, born 1938)",1938.0,,1,0,1,Male,2005.0,1976,,0.0,,213.3604,,60.9601,,false,true,false,Painting,"Painting & Sculpture"
1859,"The Propitious Garden of Plane Image, Third Version","Brice Marden","(American, born 1938)",1938.0,,1,0,1,Male,2006.0,2000,,,,182.8804,,731.5215,,false,true,false,Painting,"Painting & Sculpture"
1860,"Between White","Kenzo Okada","(American, 1902–1982)",1902.0,1982.0,1,0,1,Male,,1964,,,,216.2179,,293.3706,,false,true,false,Painting,"Painting & Sculpture"
1861,"Awning 1","Eberhard Havekost","(German, born 1967)",1967.0,,1,0,1,Male,2005.0,2004,,,,200.0254,,128.2703,,false,true,false,Painting,"Painting & Sculpture"
1865,Ghost,"Stefan Kürten","(German, born 1963)",1963.0,,1,0,1,Male,2005.0,2005,,,,187.9604,,266.7005,,false,false,false,Painting,"Painting & Sculpture"
1866,"The Duel","Julian Stanczak","(American, 1928–2017)",1928.0,2017.0,1,0,1,Male,2005.0,1963,,,,137.1603,,198.1204,,false,true,false,Painting,"Painting & Sculpture"
1868,Group,"Magnus Plessen","(German, born 1967)",1967.0,,1,0,1,Male,2005.0,2004,,,,280.6706,,172.7203,,false,false,false,Painting,"Painting & Sculpture"
1869,"Untitled (Anka)","Wilhelm Sasnal","(Polish, born 1972)",1972.0,,1,0,1,Male,2005.0,2004,,,,60.0,,45.0,,false,false,false,Painting,"Painting & Sculpture"
1870,Rebus,"Robert Rauschenberg","(American, 1925–2008)",1925.0,2008.0,1,0,1,Male,2005.0,1955,,,,243.8405,,333.1,,false,true,true,Painting,"Painting & Sculpture"
1872,"Seated Woman Being Served Tea by Standing Companion","David Hockney","(British, born 1937)",1937.0,,1,0,1,Male,2005.0,1963,,,,213.6779,,197.8029,,false,true,true,Painting,"Painting & Sculpture"
1873,"Los Angeles No. 4 (Barnes)","R. B. Kitaj","(American, 1932–2007)",1932.0,2007.0,1,0,1,Male,2005.0,2000,,,,182.8804,,91.4402,,false,true,false,Painting,"Painting & Sculpture"
1874,"Three Women","Richard Artschwager","(American, 1923–2013)",1923.0,2013.0,1,0,1,Male,2005.0,1963,,,,123.1902,,121.9202,,false,true,false,Painting,"Painting & Sculpture"
1875,"Johnson Wax Building","Richard Artschwager","(American, 1923–2013)",1923.0,2013.0,1,0,1,Male,2005.0,1974,,,,120.6502,,151.1303,,false,true,false,Painting,"Painting & Sculpture"
1876,"Splatter Table","Richard Artschwager","(American, 1923–2013)",1923.0,2013.0,1,0,1,Male,2005.0,1997,,,,193.0404,,248.9205,,false,true,false,Painting,"Painting & Sculpture"
1878,Belfast,"Jake Berthot","(American, 1939–2014)",1939.0,2014.0,1,0,1,Male,2005.0,1981,,,,186.6904,,125.0953,,false,true,false,Painting,"Painting & Sculpture"
1879,Room,"Jake Berthot","(American, 1939–2014)",1939.0,2014.0,1,0,1,Male,2005.0,1979,,,,182.8804,,152.4003,,false,true,false,Painting,"Painting & Sculpture"
1880,Greenpoint,"Jake Berthot","(American, 1939–2014)",1939.0,2014.0,1,0,1,Male,2005.0,1971,,,,213.3604,,182.8804,,false,true,false,Painting,"Painting & Sculpture"
1881,Anawanda,"Jake Berthot","(American, 1939–2014)",1939.0,2014.0,1,0,1,Male,2005.0,1985,,,,122.5552,,89.5352,,false,true,false,Painting,"Painting & Sculpture"
1882,"April '59 Ronco","Julius Bissier","(German, 1893–1965)",1893.0,1965.0,1,0,1,Male,2005.0,1959,,,,19.05,,22.86,,false,true,false,Painting,"Painting & Sculpture"
1883,7.XI.57,"Julius Bissier","(German, 1893–1965)",1893.0,1965.0,1,0,1,Male,2005.0,1957,,,,22.86,,19.685,,false,true,false,Painting,"Painting & Sculpture"
1884,28-Sep-57,"Julius Bissier","(German, 1893–1965)",1893.0,1965.0,1,0,1,Male,2005.0,1957,,,,21.2725,,21.9075,,false,true,false,Painting,"Painting & Sculpture"
1889,Gladiators,"Philip Guston","(American, born Canada. 1913–1980)",1913.0,1980.0,1,0,1,Male,2005.0,1940,,,,62.2301,,71.4376,,false,true,false,Painting,"Painting & Sculpture"
1890,Inhabiter,"Philip Guston","(American, born Canada. 1913–1980)",1913.0,1980.0,1,0,1,Male,2005.0,1965,,,,193.3579,,201.2954,,false,true,false,Painting,"Painting & Sculpture"
1891,"Edge of Town","Philip Guston","(American, born Canada. 1913–1980)",1913.0,1980.0,1,0,1,Male,2005.0,1969,,,,195.5804,,280.6706,,false,true,false,Painting,"Painting & Sculpture"
1892,"Deluge II","Philip Guston","(American, born Canada. 1913–1980)",1913.0,1980.0,1,0,1,Male,2005.0,1975,,,,201.6129,,281.9406,,false,true,false,Painting,"Painting & Sculpture"
1893,Web,"Philip Guston","(American, born Canada. 1913–1980)",1913.0,1980.0,1,0,1,Male,2005.0,1975,,,,170.1803,,247.0155,,false,true,false,Painting,"Painting & Sculpture"
1894,Cherries,"Philip Guston","(American, born Canada. 1913–1980)",1913.0,1980.0,1,0,1,Male,2005.0,1976,,,,174.3078,,296.2281,,false,true,false,Painting,"Painting & Sculpture"
1895,"Green Rug","Philip Guston","(American, born Canada. 1913–1980)",1913.0,1980.0,1,0,1,Male,2005.0,1976,,,,238.7605,,173.9903,,false,true,false,Painting,"Painting & Sculpture"
1896,Source,"Philip Guston","(American, born Canada. 1913–1980)",1913.0,1980.0,1,0,1,Male,2005.0,1976,,,,190.5004,,297.1806,,false,true,false,Painting,"Painting & Sculpture"
1897,Talking,"Philip Guston","(American, born Canada. 1913–1980)",1913.0,1980.0,1,0,1,Male,2005.0,1979,,,,173.0378,,198.7554,,false,true,false,Painting,"Painting & Sculpture"
1898,Head,"Philip Guston","(American, born Canada. 1913–1980)",1913.0,1980.0,1,0,1,Male,2005.0,1968,,,,45.7201,,50.8001,,false,true,false,Painting,"Painting & Sculpture"
1899,"Painter in Bed","Philip Guston","(American, born Canada. 1913–1980)",1913.0,1980.0,1,0,1,Male,2005.0,1973,,,,151.4478,,264.7955,,false,true,false,Painting,"Painting & Sculpture"
1900,"Beasts and Burdens","Neil Jenney","(American, born 1945)",1945.0,,1,0,1,Male,2005.0,1970,,10.16,,148.5903,,322.5806,,false,true,false,Painting,"Painting & Sculpture"
1901,"Biosphere #4","Neil Jenney","(American, born 1945)",1945.0,,1,0,1,Male,2005.0,1971,,16.51,,82.5502,,656.5913,,false,true,false,Painting,"Painting & Sculpture"
1902,"Terrace Positano","Bob Kane","(American, 1937–2013)",1937.0,2013.0,1,0,1,Male,2005.0,1983,,,,111.7602,,182.8804,,false,true,false,Painting,"Painting & Sculpture"
1903,Untitled,"Bob Kane","(American, 1937–2013)",1937.0,2013.0,1,0,1,Male,2005.0,1985,,,,127.0003,,101.6002,,false,true,false,Painting,"Painting & Sculpture"
1904,"Ivory Sliver","Harvey Quaytman","(American, 1937–2002)",1937.0,2002.0,1,0,1,Male,2005.0,1986,,,,71.4376,,71.7551,,false,true,false,Painting,"Painting & Sculpture"
1905,"The Illusionist","Harvey Quaytman","(American, 1937–2002)",1937.0,2002.0,1,0,1,Male,2005.0,1997,,,,287.6556,,287.6556,,false,true,false,Painting,"Painting & Sculpture"
1906,"The Millers Delight","Harvey Quaytman","(American, 1937–2002)",1937.0,2002.0,1,0,1,Male,2005.0,1992,,,,152.4003,,152.7178,,false,true,false,Painting,"Painting & Sculpture"
1910,Narcissus,"Sean Scully","(American, born Ireland 1945)",1945.0,,1,0,1,Male,2005.0,1984,,,,277.3686,,243.8405,,false,true,false,Painting,"Painting & Sculpture"
1911,"Big Grey Robe","Sean Scully","(American, born Ireland 1945)",1945.0,,1,0,1,Male,2005.0,2002,,,,228.6005,,182.8804,,false,true,false,Painting,"Painting & Sculpture"
1912,Untitled,"John Walker","(British, born 1939)",1939.0,,1,0,1,Male,2005.0,1976,,,,213.3604,,243.8405,,false,true,false,Painting,"Painting & Sculpture"
1913,"Green Alba-Kingston","John Walker","(British, born 1939)",1939.0,,1,0,1,Male,2005.0,1979,,,,198.1204,,167.6403,,false,true,false,Painting,"Painting & Sculpture"
1914,"New Haven, No. 1","John Walker","(British, born 1939)",1939.0,,1,0,1,Male,2005.0,1976,,,,233.6805,,172.7203,,false,true,false,Painting,"Painting & Sculpture"
1915,"March Light","John Walker","(British, born 1939)",1939.0,,1,0,1,Male,2005.0,2001,,,,213.3604,,167.6403,,false,true,false,Painting,"Painting & Sculpture"
1916,"Cerebellar Islands","David Webster","(American, born 1947)",1947.0,,1,0,1,Male,2005.0,1999,,,,243.8405,,182.8804,,false,true,false,Painting,"Painting & Sculpture"
1917,"Garden of Earthly Delights X","Raqib Shaw","(Indian, born 1974)",1974.0,,1,0,1,Male,2005.0,2004,,,,243.8405,,457.2009,,false,true,false,Painting,"Painting & Sculpture"
